'24353.txt'    'neg' -2241.80591 -2224.87310
'20112.txt'    'pos' -4197.14615 -4201.65407
'18628.txt'    'pos' -2363.86673 -2370.02035
'28742.txt'    'pos' -1524.19270 -1560.38499
'5794.txt'    'neg' -2856.79490 -2844.77822
'11592.txt'    'pos' -1603.62895 -1611.00135
'19973.txt'    'neg' -3604.82969 -3595.12807
'12270.txt'    'pos' -2717.55682 -2725.02442
'25240.txt'    'pos' -3210.47558 -3265.89586
'16218.txt'    'neg' -2780.87920 -2754.08999
'14989.txt'    'pos' -3348.99350 -3371.65941
'5626.txt'    'neg' -2965.33791 -2951.73487
'6359.txt'    'pos' -3160.78291 -3195.95491
'13475.txt'    'pos' -4828.76996 -4862.36365
'26688.txt'    'pos' -3397.91966 -3408.20944
'19532.txt'    'neg' -4213.99713 -4164.71991
'4938.txt'    'neg' -2111.21278 -2097.75021
'15092.txt'    'neg' -2735.10126 -2733.14216
'15467.txt'    'pos' -3102.38536 -3154.48322
'26837.txt'    'pos' -3714.75790 -3733.80125
'10073.txt'    'pos' -8135.48207 -8148.96817
'13229.txt'    'neg' -4243.96295 -4189.41574
'11934.txt'    'neg' -1432.81067 -1430.43632
'29007.txt'    'pos' -4576.27707 -4601.71258
'9459.txt'    'neg' -2329.54769 -2299.68800
'24953.txt'    'neg' -6889.00331 -6844.53803
'23547.txt'    'pos' -2442.33584 -2472.95912
'10267.txt'    'pos' -1200.93175 -1204.80747
'9168.txt'    'pos' -5781.69702 -5819.39615
'11790.txt'    'pos' -3765.44562 -3797.32726
'12747.txt'    'neg' -2059.71410 -2058.97935
'22488.txt'    'pos' -1634.56503 -1641.40682
'10981.txt'    'pos' -4617.05380 -4659.25851
'18935.txt'    'neg' -871.76564 -859.38867
'9813.txt'    'neg' -2825.71009 -2794.16786
'9960.txt'    'neg' -2864.81951 -2828.26422
'19027.txt'    'pos' -2408.45163 -2428.88103
'7394.txt'    'neg' -3617.89737 -3561.82550
'13217.txt'    'neg' -3305.18075 -3289.25801
'9973.txt'    'pos' -1796.59381 -1801.54603
'18658.txt'    'pos' -9145.03338 -9247.92885
'20488.txt'    'pos' -5310.41087 -5356.38205
'14760.txt'    'neg' -1207.17096 -1206.35782
'25413.txt'    'pos' -3993.75033 -4026.53424
'2856.txt'    'neg' -2157.78630 -2131.04028
'2693.txt'    'pos' -2480.01468 -2518.65475
'28671.txt'    'pos' -3486.65688 -3502.64002
'17779.txt'    'neg' -4722.02367 -4704.87497
'10601.txt'    'neg' -3037.52899 -3033.58570
'11609.txt'    'pos' -3814.37584 -3824.41416
'16380.txt'    'pos' -2704.01747 -2710.14016
'11816.txt'    'pos' -4148.46441 -4174.39132
'5674.txt'    'pos' -2439.14739 -2452.97832
'9816.txt'    'neg' -2451.48626 -2449.58079
'16908.txt'    'neg' -4784.22217 -4772.80107
'29715.txt'    'neg' -3292.69155 -3276.95927
'26154.txt'    'neg' -2072.02348 -2054.21726
'8969.txt'    'neg' -3619.64564 -3602.51296
'25663.txt'    'neg' -1019.02122 -1016.58509
'29540.txt'    'pos' -2761.28517 -2791.11542
'13988.txt'    'neg' -4518.43425 -4491.10901
'26375.txt'    'neg' -3385.88085 -3384.59572
'11951.txt'    'neg' -3886.50110 -3881.42460
'10220.txt'    'neg' -1428.95015 -1422.37807
'20168.txt'    'neg' -4065.27941 -4012.03491
'7208.txt'    'pos' -3801.46547 -3824.53223
'28832.txt'    'neg' -3239.00095 -3237.36437
'10331.txt'    'pos' -4341.74249 -4349.52929
'21930.txt'    'neg' -3078.52495 -3063.27070
'16009.txt'    'neg' -8065.64146 -8028.44827
'10066.txt'    'neg' -5844.47722 -5829.57718
'11316.txt'    'neg' -1524.21508 -1517.64821
'12350.txt'    'neg' -2684.22994 -2683.71347
'29565.txt'    'neg' -1328.92621 -1322.43099
'16679.txt'    'neg' -4174.29391 -4138.31543
'28965.txt'    'neg' -3030.94142 -3013.38725
'17082.txt'    'pos' -2951.20812 -2954.35496
'10718.txt'    'pos' -3548.87705 -3558.38989
'2029.txt'    'neg' -3007.17600 -2989.51206
'26417.txt'    'neg' -2767.42579 -2759.12667
'15691.txt'    'neg' -2866.35779 -2846.67734
'29397.txt'    'neg' -2651.08081 -2639.17686
'18509.txt'    'neg' -3340.91741 -3338.55008
'29114.txt'    'pos' -4172.26357 -4199.79437
'15042.txt'    'pos' -3013.87912 -3016.07646
'23113.txt'    'pos' -6936.31534 -6990.29203
'12806.txt'    'neg' -4639.20218 -4597.27000
'11491.txt'    'pos' -1629.12275 -1657.17456
'17297.txt'    'neg' -2096.66287 -2088.67761
'4776.txt'    'neg' -2361.19172 -2339.06699
'13106.txt'    'neg' -5013.72688 -4926.61754
'22192.txt'    'neg' -3208.98255 -3204.16847
'17705.txt'    'neg' -3033.48706 -3013.81962
'21565.txt'    'neg' -4094.62438 -4025.71123
'18450.txt'    'pos' -3433.99742 -3456.79603
'24303.txt'    'neg' -2072.00854 -2071.60521
'9342.txt'    'neg' -2662.02698 -2598.47045
'24977.txt'    'neg' -4071.27276 -4035.37317
'18740.txt'    'pos' -4357.27748 -4401.26605
'27080.txt'    'neg' -2863.27005 -2849.54212
'18921.txt'    'neg' -4184.77747 -4180.32619
'19932.txt'    'neg' -3511.45001 -3467.44599
'10800.txt'    'neg' -2453.13434 -2435.68502
'5578.txt'    'neg' -1703.13093 -1686.56710
'11920.txt'    'neg' -6657.29479 -6651.41863
'10706.txt'    'neg' -2758.51171 -2729.73827
'12332.txt'    'neg' -4118.27869 -4084.64837
'12162.txt'    'pos' -3189.85684 -3195.32084
'12547.txt'    'neg' -6016.28474 -5961.63217
'11851.txt'    'pos' -3293.05825 -3363.59051
'24219.txt'    'neg' -2788.66327 -2752.09552
'10953.txt'    'pos' -2332.99124 -2359.31605
